slide_id,label,source_uri
normal_006,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_006.tif
normal_011,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_011.tif
normal_017,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_017.tif
normal_043,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_043.tif
normal_053,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_053.tif
normal_054,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_054.tif
normal_065,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_065.tif
normal_069,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_069.tif
normal_072,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_072.tif
normal_075,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_075.tif
normal_076,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_076.tif
normal_089,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_089.tif
normal_093,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_093.tif
normal_100,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_100.tif
normal_104,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_104.tif
normal_107,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_107.tif
normal_108,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_108.tif
normal_111,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_111.tif
normal_113,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_113.tif
normal_120,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_120.tif
normal_125,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_125.tif
normal_127,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_127.tif
normal_128,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_128.tif
normal_130,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_130.tif
normal_136,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_136.tif
normal_140,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_140.tif
normal_143,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_143.tif
normal_145,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_145.tif
normal_147,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_147.tif
normal_152,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_152.tif
normal_155,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_155.tif
normal_159,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/normal_159.tif
tumor_001,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_001.tif
tumor_008,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_008.tif
tumor_019,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_019.tif
tumor_021,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_021.tif
tumor_023,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_023.tif
tumor_037,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_037.tif
